Date,Return,Sig_LSTM,Strat_LSTM
2024-02-13,-0.0047566663146523,-1,0.0047566663146523
2024-02-14,0.0015594676253374,-1,-0.0015594676253374
2024-02-15,-0.0007208402012016,-1,0.0007208402012016
2024-02-16,0.0007645960083562,-1,-0.0007645960083562
2024-02-19,-0.0045122717478308,-1,0.0045122717478308
2024-02-20,0.0090799449341396,-1,-0.0090799449341396
2024-02-21,0.0063575788381908,-1,-0.0063575788381908
2024-02-22,-0.0030873787996449,-1,0.0030873787996449
2024-02-23,-0.0031756930136063,-1,0.0031756930136063
2024-02-27,-0.0083589744937239,1,-0.0083589744937239
2024-02-28,-0.0082341481717408,-1,0.0082341481717408
2024-02-29,-0.0023711031070944,-1,0.0023711031070944
2024-03-01,-0.0035322563438986,-1,0.0035322563438986
2024-03-04,-0.002443843076947,-1,0.002443843076947
2024-03-05,0.0083060187023722,-1,-0.0083060187023722
2024-03-06,0.0011747001526425,-1,-0.0011747001526425
2024-03-07,0.0103923809252686,-1,-0.0103923809252686
2024-03-08,-0.0044647821586216,1,-0.0044647821586216
2024-03-11,-0.0004346924747524,-1,0.0004346924747524
2024-03-12,0.0035371837851749,1,0.0035371837851749
2024-03-13,0.0075261600651601,-1,-0.0075261600651601
2024-03-14,-0.0063730899085494,-1,0.0063730899085494
2024-03-15,-7.221844494309515e-05,-1,7.221844494309515e-05
2024-03-18,-0.0025109172228768,-1,0.0025109172228768
2024-03-19,-0.0067126046965363,-1,0.0067126046965363
2024-03-20,0.0105156941125288,-1,-0.0105156941125288
2024-03-21,-0.0047419005764123,-1,0.0047419005764123
2024-03-22,-0.0061910216838674,-1,0.0061910216838674
2024-03-25,0.0034535699845545,1,0.0034535699845545
2024-03-26,0.002613924788881,1,0.002613924788881
2024-03-27,-0.0075968733067951,-1,0.0075968733067951
2024-03-28,0.0055460511810936,1,0.0055460511810936
2024-03-29,0.0011176387418803,1,0.0011176387418803
2024-04-01,-1.4512375339559291e-05,-1,1.4512375339559291e-05
2024-04-02,-0.0027329677105581,1,-0.0027329677105581
2024-04-03,-0.0013083811283614,1,-0.0013083811283614
2024-04-04,0.0012300412611139,-1,-0.0012300412611139
2024-04-05,0.0185594659070911,-1,-0.0185594659070911
2024-04-09,0.0050389039172955,-1,-0.0050389039172955
2024-04-10,-0.0083725961315491,-1,0.0083725961315491
2024-04-11,-0.0210831316501364,1,-0.0210831316501364
2024-04-17,-0.0043307841812785,1,-0.0043307841812785
2024-04-18,-0.0212635105004037,-1,0.0212635105004037
2024-04-19,0.0130923548524939,-1,-0.0130923548524939
2024-04-22,0.0058835299153308,1,0.0058835299153308
2024-04-23,0.0026814895121647,1,0.0026814895121647
2024-04-24,0.0023290309324617,1,0.0023290309324617
2024-04-25,-0.0031739157666806,1,-0.0031739157666806
2024-04-26,0.0014927345208906,-1,-0.0014927345208906
2024-04-29,0.0043906845212327,1,0.0043906845212327
2024-04-30,-0.0034357625202945,-1,0.0034357625202945
2024-05-02,0.0048927518395838,-1,-0.0048927518395838
2024-05-03,0.0047082683404642,-1,-0.0047082683404642
2024-05-07,-0.0022087368028108,-1,0.0022087368028108
2024-05-08,-0.0029416943643998,-1,0.0029416943643998
2024-05-09,0.0019060865682989,-1,-0.0019060865682989
2024-05-10,0.0004373318574679,-1,-0.0004373318574679
2024-05-13,0.0029653524874773,-1,-0.0029653524874773
2024-05-14,-0.004453100911681,-1,0.004453100911681
2024-05-15,0.0053121841219869,-1,-0.0053121841219869
2024-05-16,0.0036002113007631,-1,-0.0036002113007631
2024-05-17,-0.0028785419507429,-1,0.0028785419507429
2024-05-20,-0.0057082725726493,-1,0.0057082725726493
