Price,Open,High,Low,Close,Close,Volume
Ticker,^SET.BK,^SET.BK,^SET.BK,^SET.BK,^SET.BK,^SET.BK
Date,,,,,,
2015-01-05,1499.699951171875,1502.0999755859375,1482.8699951171875,1483.25,1483.25,7129200
2015-01-06,1467.969970703125,1478.3499755859375,1459.219970703125,1477.5799560546875,1477.5799560546875,31337800
2015-01-07,1478.8399658203125,1500.8299560546875,1478.260009765625,1500.75,1500.75,12400600
2015-01-08,1514.9000244140625,1523.3199462890625,1514.1800537109375,1521.6199951171875,1521.6199951171875,18000300
2015-01-09,1529.5,1531.2099609375,1522.75,1529.4200439453125,1529.4200439453125,32278600
2015-01-12,1527.4200439453125,1538.9300537109375,1522.1700439453125,1531.2099609375,1531.2099609375,11352100
2015-01-13,1520.7099609375,1537.0799560546875,1515.0799560546875,1534.969970703125,1534.969970703125,12734800
2015-01-14,1539.5799560546875,1548.239990234375,1521.81005859375,1523.239990234375,1523.239990234375,18593500
2015-01-15,1528.8299560546875,1535.56005859375,1521.010009765625,1523.3800048828125,1523.3800048828125,9325400
2015-01-16,1515.7099609375,1525.6500244140625,1514.8299560546875,1517.739990234375,1517.739990234375,9605500
2015-01-19,1528.030029296875,1536.1400146484375,1524.6199951171875,1535.3699951171875,1535.3699951171875,9192000
2015-01-20,1539.4599609375,1542.5999755859375,1531.550048828125,1535.0899658203125,1535.0899658203125,12454400
2015-01-21,1538.31005859375,1540.0799560546875,1530.8299560546875,1537.3599853515625,1537.3599853515625,12522000
2015-01-22,1546.760009765625,1561.300048828125,1543.6700439453125,1560.3399658203125,1560.3399658203125,14023800
2015-01-23,1570.81005859375,1601.050048828125,1569.52001953125,1598.3299560546875,1598.3299560546875,14419300
2015-01-26,1602.1300048828125,1610.780029296875,1588.0400390625,1588.31005859375,1588.31005859375,12421500
2015-01-27,1589.43994140625,1605.6700439453125,1586.93994140625,1589.81005859375,1589.81005859375,13410600
2015-01-28,1594.5,1603.1199951171875,1582.6600341796875,1592.81005859375,1592.81005859375,15496400
2015-01-29,1591.93994140625,1599.489990234375,1582.3599853515625,1586.4000244140625,1586.4000244140625,20480900
2015-01-30,1591.5400390625,1592.8299560546875,1581.010009765625,1581.25,1581.25,12631100
2015-02-02,1571.68994140625,1583.989990234375,1571.68994140625,1582.699951171875,1582.699951171875,20475000
2015-02-03,1592.0799560546875,1604.8399658203125,1591.8499755859375,1602.5400390625,1602.5400390625,17021000
2015-02-04,1616.4100341796875,1619.77001953125,1599.81005859375,1599.81005859375,1599.81005859375,13779600
2015-02-05,1595.06005859375,1607.9200439453125,1588.06005859375,1607.9200439453125,1607.9200439453125,10842000
2015-02-06,1614.469970703125,1615.780029296875,1609.0699462890625,1613.6300048828125,1613.6300048828125,10766500
2015-02-09,1609.780029296875,1614.969970703125,1601.77001953125,1601.77001953125,1601.77001953125,14941800
2015-02-10,1600.5699462890625,1606.68994140625,1592.5899658203125,1594.9599609375,1594.9599609375,13261900
