Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2015-01-20,-0.00018238554730487522,0.011615958593862885,-0.003702303187884781,9.191896834059854e-05,0.002455580790059031,-0.0038227162955081218,0.007194967912665748,1521.7904982199639,1510.5434624457164,0.007445688292899191,0.0014787534162774563
2015-01-21,0.0014787534162774563,-0.00018238554730487522,0.011615958593862885,-0.003702303187884781,-0.007641830584722675,0.015681076242519687,0.0057784241428916455,1524.6213140620725,1513.097417008178,0.007616097234955732,0.014947689993046742
2015-01-22,0.014947689993046742,0.0014787534162774563,-0.00018238554730487522,0.011615958593862885,9.191896834059854e-05,0.013906376889680105,0.008024523866932086,1531.1156143817525,1517.5967073712384,0.008908102491821685,0.02434725192365539
2015-01-23,0.02434725192365539,0.014947689993046742,0.0014787534162774563,-0.00018238554730487522,-0.003702303187884781,0.005126147693349958,0.010102633422032997,1543.3364037768315,1525.2855881982337,0.011834384143051298,-0.006268979332446856
2015-01-26,-0.006268979332446856,0.02434725192365539,0.014947689993046742,0.0014787534162774563,0.011615958593862885,0.0011703240056735176,0.01247134432247302,1551.513431925362,1531.2879187120923,0.013208171347868194,0.0009443999878260279
2015-01-27,0.0009443999878260279,-0.006268979332446856,0.02434725192365539,0.014947689993046742,-0.00018238554730487522,0.002455580790059031,0.012321453367650587,1558.476454955978,1536.8614558436786,0.014064377130489936,0.0018870178759931022
2015-01-28,0.0018870178759931022,0.0009443999878260279,-0.006268979332446856,0.02434725192365539,0.0014787534162774563,-0.007641830584722675,0.012276243272216363,1564.7189283446637,1542.1898942008283,0.014608469572101584,-0.004024355663189816
2015-01-29,-0.004024355663189816,0.0018870178759931022,0.0009443999878260279,-0.006268979332446856,0.014947689993046742,9.191896834059854e-05,0.01220362690149191,1568.6609458118269,1546.4003827925649,0.01439508374866204,-0.003246359262988996
2015-01-30,-0.003246359262988996,-0.004024355663189816,0.0018870178759931022,0.0009443999878260279,0.02434725192365539,-0.003702303187884781,0.0034479588153970672,1570.9498647551309,1549.7193939551778,0.01369955805080873,0.0009169651679841184
2015-02-02,0.0009169651679841184,-0.003246359262988996,-0.004024355663189816,0.0018870178759931022,-0.006268979332446856,0.011615958593862885,0.0027178334889225103,1573.0862441036297,1552.8603994043872,0.013024895674460073,0.01253559645082114
