Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2015-01-05,155.7841339111328,24.60285758972168,35.468833923339844,19.434513092041016,
2015-01-06,154.53285217285156,24.512741088867188,35.260189056396484,19.928085327148438,
2015-01-07,158.2866668701172,25.504064559936523,36.094749450683594,20.606748580932617,
2015-01-08,156.40977478027344,26.04478645324707,36.094749450683594,20.9769287109375,
2015-01-09,155.15850830078125,26.225027084350586,35.260189056396484,20.853532791137695,
2015-01-12,154.53285217285156,26.225027084350586,35.677459716796875,20.54505157470703,
2015-01-13,153.90721130371094,26.134904861450195,35.886104583740234,20.2365665435791,
2015-01-14,152.6559295654297,25.59418487548828,35.677459716796875,19.866390228271484,
2015-01-15,150.7790069580078,26.04478645324707,35.886104583740234,19.681299209594727,
2015-01-16,150.1533660888672,26.04478645324707,35.886104583740234,19.866390228271484,
2015-01-19,154.53285217285156,26.134904861450195,35.886104583740234,20.54505157470703,
2015-01-20,155.7841339111328,26.134904861450195,34.63426971435547,20.668447494506836,
2015-01-21,155.7841339111328,26.134904861450195,35.051551818847656,20.35996437072754,
2015-01-22,157.03543090820312,26.585506439208984,35.260189056396484,21.03862953186035,
2015-01-23,158.91229248046875,27.937313079833984,35.468833923339844,21.470504760742188,
2015-01-26,157.6610565185547,28.297794342041016,35.051551818847656,21.285415649414062,
2015-01-27,159.53793334960938,28.207672119140625,34.84290313720703,21.59389877319336,
2015-01-28,157.03543090820312,28.027433395385742,34.425621032714844,21.532207489013672,
2015-01-29,157.03543090820312,27.847190856933594,34.425621032714844,21.59389877319336,
2015-01-30,153.28155517578125,29.198997497558594,34.63426971435547,21.34711265563965,
2015-02-02,153.90721130371094,29.198997497558594,34.84290313720703,21.90238380432129,
2015-02-03,155.7841339111328,29.01875877380371,35.260189056396484,22.827836990356445,
2015-02-04,154.53285217285156,28.297794342041016,35.260189056396484,23.321409225463867,
2015-02-05,155.15850830078125,28.478036880493164,35.051551818847656,23.074623107910156,
2015-02-06,154.53285217285156,28.838518142700195,35.051551818847656,23.259716033935547,
2015-02-09,153.90721130371094,28.297794342041016,34.63426971435547,22.581052780151367,
2015-02-10,152.6559295654297,28.387914657592773,34.425621032714844,22.272563934326172,
2015-02-11,152.03025817871094,28.748397827148438,34.425621032714844,22.025772094726562,
2015-02-12,155.15850830078125,28.478036880493164,34.84290313720703,22.149171829223633,
2015-02-13,155.15850830078125,28.117555618286133,34.63426971435547,22.766141891479492,
2015-02-16,152.03025817871094,28.117555618286133,34.21698760986328,22.33426284790039,
2015-02-17,150.1533660888672,27.666954040527344,34.00834655761719,21.840688705444336,
2015-02-18,150.7790069580078,28.207672119140625,34.21698760986328,21.96407699584961,
2015-02-19,150.1533660888672,27.666954040527344,33.382423400878906,21.285415649414062,
2015-02-20,148.902099609375,28.027433395385742,33.591064453125,21.285415649414062,
2015-02-23,149.52774047851562,27.666954040527344,33.79970169067383,20.853532791137695,
2015-02-24,148.2764434814453,27.57683563232422,33.79970169067383,21.03862953186035,
2015-02-25,142.0200653076172,27.396591186523438,33.79970169067383,20.853532791137695,
2015-02-26,143.89698791503906,28.297794342041016,34.00834655761719,21.285415649414062,
2015-02-27,145.77389526367188,27.847190856933594,33.382423400878906,21.162019729614258,
2015-03-02,144.5226593017578,27.306472778320312,32.965145111083984,21.59389877319336,
2015-03-03,146.39956665039062,26.765748977661133,32.965145111083984,21.280941009521484,
2015-03-05,147.02517700195312,26.4052677154541,32.965145111083984,20.78021812438965,
2015-03-06,149.52774047851562,27.126232147216797,32.965145111083984,20.59244728088379,
2015-03-09,146.39956665039062,26.765748977661133,31.713302612304688,20.78021812438965,
2015-03-10,144.5226593017578,26.585506439208984,31.92194938659668,20.6550350189209,
2015-03-11,145.77389526367188,26.765748977661133,32.5478630065918,20.6550350189209,
2015-03-12,145.77389526367188,26.675630569458008,32.33922576904297,20.46726417541504,
2015-03-13,150.7790069580078,26.585506439208984,32.5478630065918,20.279491424560547,
2015-03-16,150.1533660888672,26.495386123657227,32.13058090209961,19.84134864807129,
2015-03-17,155.7841339111328,26.225027084350586,31.92194938659668,19.96653175354004,
2015-03-18,155.15850830078125,26.855867385864258,31.92194938659668,20.4046688079834,
2015-03-19,157.03543090820312,26.945987701416016,31.92194938659668,20.46726417541504,
2015-03-20,155.7841339111328,26.765748977661133,31.92194938659668,20.154306411743164,
2015-03-23,154.53285217285156,27.306472778320312,31.92194938659668,20.4046688079834,
2015-03-24,154.53285217285156,26.855867385864258,31.713302612304688,20.717626571655273,
2015-03-25,152.03025817871094,27.126232147216797,31.713302612304688,20.342079162597656,
2015-03-26,152.00466918945312,26.585506439208984,31.296018600463867,20.4046688079834,
2015-03-27,150.7218780517578,26.4052677154541,31.713302612304688,20.342079162597656,
2015-03-30,152.64601135253906,25.233705520629883,33.382423400878906,20.091712951660156,
2015-03-31,152.00466918945312,25.233705520629883,34.21698760986328,20.216899871826172,
2015-04-01,154.57009887695312,26.225027084350586,34.84290313720703,20.279491424560547,
2015-04-02,157.77696228027344,26.4052677154541,33.382423400878906,20.52985382080078,
2015-04-03,157.1355743408203,26.315147399902344,33.591064453125,20.6550350189209,
2015-04-07,155.21151733398438,26.225027084350586,35.051551818847656,21.343536376953125,
2015-04-08,155.85284423828125,26.315147399902344,35.051551818847656,21.280941009521484,
2015-04-09,154.57009887695312,26.4052677154541,35.260189056396484,20.78021812438965,
2015-04-10,155.85284423828125,26.4052677154541,35.677459716796875,20.905397415161133,
2015-04-16,157.77696228027344,27.036108016967773,35.677459716796875,22.219810485839844,
